Id,class
1,neg
2,pos
3,neg
4,neg
5,neg
6,pos
7,pos
8,neu
9,pos
10,neu
11,pos
12,neu
13,neg
14,neg
15,pos
16,neg
17,neg
18,pos
19,pos
20,neu
21,pos
22,pos
23,neu
24,pos
25,neg
26,neg
27,pos
28,neg
29,pos
30,pos
31,neg
32,neg
33,pos
34,pos
35,pos
36,pos
37,neg
38,pos
39,pos
40,neg
41,neu
42,neg
43,neu
44,neg
45,neg
46,pos
47,neg
48,pos
49,pos
50,neg
51,neu
52,neg
53,neg
54,pos
55,neg
56,pos
57,neu
58,neg
59,neg
60,neg
61,neg
62,neu
63,neg
64,neu
65,neg
66,pos
67,pos
68,neg
69,pos
70,neg
71,neg
72,neg
73,neg
74,neu
75,pos
76,neg
77,pos
78,neg
79,neu
80,neu
81,neg
82,neg
83,neg
84,pos
85,pos
86,neg
87,neg
88,neg
89,neg
90,neu
91,neg
92,neg
93,neg
94,pos
95,pos
96,neg
97,neu
98,neg
99,neu
100,neg
101,neg
102,neu
103,pos
104,neu
105,neu
106,neg
107,pos
108,pos
109,neg
110,pos
111,neg
112,pos
113,pos
114,pos
115,neu
116,pos
117,neg
118,pos
119,neg
120,pos
121,neg
122,neg
123,neg
124,pos
125,neg
126,pos
127,neg
128,pos
129,pos
130,neu
131,neg
132,pos
133,pos
134,neu
135,neu
136,pos
137,neu
138,pos
139,pos
140,pos
141,neg
142,neg
143,neg
144,pos
145,neg
146,neg
147,neg
148,pos
149,neu
150,neu
151,neu
152,pos
153,neg
154,pos
155,neu
156,neu
157,neg
158,neg
159,neg
160,neu
161,pos
162,neg
163,pos
164,pos
165,neu
166,neu
167,neg
168,neg
169,pos
170,neg
171,neg
172,neg
173,neu
174,pos
175,neg
176,neg
177,neu
178,neg
179,neg
180,neu
181,neu
182,pos
183,neu
184,pos
185,neg
186,pos
187,pos
188,pos
189,neg
190,neg
191,neg
192,neg
193,neu
194,pos
195,neg
196,pos
197,neg
198,neg
199,pos
200,neg
201,neu
202,neu
203,pos
204,neu
205,neg
206,pos
207,pos
208,neg
209,pos
210,neu
211,neg
212,pos
213,pos
214,pos
215,neg
216,neg
217,neg
218,pos
219,pos
220,pos
221,pos
222,neg
223,neg
224,neg
225,neg
226,neu
227,pos
228,neg
229,pos
230,neu
231,neg
232,neu
233,neu
234,neg
235,neu
236,neg
237,pos
238,pos
239,pos
240,neg
241,neg
242,neg
243,pos
244,pos
245,pos
246,neu
247,neu
248,neg
249,neg
250,pos
251,neu
252,neu
253,neg
254,neg
255,pos
256,pos
257,neg
258,neu
259,pos
260,pos
261,neg
262,neu
263,pos
264,neg
265,pos
266,neg
267,neu
268,neg
269,neu
270,neg
271,neg
272,neg
273,neg
274,pos
275,pos
276,neu
277,neg
278,neg
279,pos
280,pos
281,pos
282,neu
283,neg
284,pos
285,neg
286,pos
287,neg
288,pos
289,neg
290,neu
291,pos
292,pos
293,pos
294,pos
295,pos
296,neg
297,neu
298,neu
299,neg
300,neg
301,pos
302,pos
303,pos
304,neg
305,neu
306,neg
307,neg
308,pos
309,neg
310,neg
311,neg
312,neu
313,neg
314,neu
315,neu
316,neu
317,pos
318,neu
319,pos
320,pos
321,pos
322,pos
323,neg
324,pos
325,neg
326,neu
327,neg
328,neu
329,pos
330,pos
331,neg
332,pos
333,neu
334,neu
335,pos
336,neu
337,neg
338,pos
339,neg
340,pos
341,neg
342,neg
343,pos
344,neg
345,pos
346,neg
347,pos
348,pos
349,pos
350,neg
351,neg
352,neu
353,neg
354,neg
355,neu
356,neg
357,neg
358,neu
359,neg
360,neg
361,neu
362,neg
363,neg
364,neg
365,neg
366,neu
367,pos
368,neg
369,neg
370,neg
371,neu
372,pos
373,neu
374,neg
375,neg
376,pos
377,pos
378,neg
379,pos
380,pos
381,neu
382,neg
383,pos
384,neg
385,neu
386,neu
387,neu
388,neg
389,neg
390,neg
391,neg
392,neg
393,pos
394,neg
395,pos
396,neg
397,pos
398,pos
399,pos
400,neg
401,neg
402,pos
403,neg
404,neg
405,neg
406,neg
407,neg
408,neg
409,neu
410,neu
411,neu
412,pos
413,neu
414,neg
415,pos
416,pos
417,pos
418,pos
419,neg
420,pos
421,neg
422,neg
423,pos
424,neg
425,neg
426,pos
427,neg
428,neg
429,neg
430,neu
431,neg
432,pos
433,pos
434,neg
435,neg
436,neg
437,pos
438,neg
439,neg
440,neg
441,neu
442,pos
443,neg
444,neg
445,neg
446,pos
447,neu
448,pos
449,neg
450,neg
451,neg
452,neg
453,pos
454,neg
455,pos
456,neg
457,pos
458,pos
459,neu
460,neg
461,pos
462,pos
463,pos
464,neu
465,neg
466,neg
467,pos
468,neg
469,neg
470,neu
471,neu
472,neu
473,neg
474,pos
475,neu
476,pos
477,neg
478,pos
479,neu
480,neu
481,pos
482,neg
483,neg
484,neg
485,neg
486,neg
487,pos
488,neg
489,neu
490,neg
491,pos
492,neg
493,neg
494,neg
495,pos
496,pos
497,pos
498,pos
499,neg
500,neg
501,neg
502,neg
503,neu
504,pos
505,neu
506,neg
507,neg
508,pos
509,neg
510,pos
511,neu
512,neu
513,neg
514,pos
515,neg
516,neg
517,pos
518,neg
519,neg
520,pos
521,pos
522,neg
523,neg
524,neg
525,neg
526,pos
527,neg
528,neg
529,neu
530,neu
531,neg
532,neu
533,pos
534,neu
535,neu
536,pos
537,neg
538,neu
539,neg
540,neg
541,neu
542,neg
543,neu
544,pos
545,neu
546,pos
547,neg
548,neg
549,neg
550,neu
551,neu
552,pos
553,neg
554,pos
555,neu
556,neu
557,neg
558,neg
559,neg
560,pos
561,neg
562,neg
563,pos
564,pos
565,neg
566,pos
567,pos
568,pos
569,pos
570,pos
571,pos
572,neu
573,neu
574,pos
575,pos
576,pos
577,pos
578,neg
579,neg
580,neg
581,neg
582,neu
583,pos
584,pos
585,neg
586,neg
587,pos
588,neu
589,neg
590,neg
591,pos
592,neg
593,pos
594,pos
595,neu
596,neg
597,neu
598,pos
599,pos
600,pos
601,pos
602,neg
603,neu
604,pos
605,pos
606,pos
607,pos
608,neg
609,pos
610,pos
611,neu
612,pos
613,neu
614,neg
615,neg
616,pos
617,neu
618,neg
619,pos
620,neg
621,pos
622,neg
623,neg
624,neg
625,neu
626,neu
627,neu
628,pos
629,neg
630,neu
631,neg
632,neu
633,neg
634,pos
635,neg
636,neg
637,pos
638,neg
639,pos
640,neg
641,pos
642,neg
643,neu
644,pos
645,neg
646,neu
647,neg
648,neg
649,neg
650,neg
651,pos
652,neg
653,neg
654,neg
655,neg
656,pos
657,neg
658,neg
659,pos
660,pos
661,neg
662,neg
663,pos
664,neu
665,neg
666,neu
667,neg
668,neg
669,neg
670,neu
671,neg
672,neu
673,neu
674,neg
675,neg
676,neg
677,pos
678,neg
679,neu
680,pos
681,neu
682,pos
683,neg
684,neu
685,pos
686,neg
687,neu
