Id,class
1,neg
2,pos
3,pos
4,pos
5,neu
6,neu
7,pos
8,neg
9,pos
10,pos
11,neu
12,pos
13,neu
14,neg
15,neu
16,neg
17,neg
18,pos
19,pos
20,pos
21,pos
22,pos
23,neu
24,pos
25,neg
26,neg
27,neu
28,neg
29,neu
30,neu
31,pos
32,neg
33,pos
34,neu
35,pos
36,pos
37,pos
38,neu
39,pos
40,pos
41,neg
42,neg
43,neu
44,neg
45,neg
46,pos
47,neu
48,neg
49,pos
50,pos
51,neu
52,neg
53,neg
54,pos
55,neu
56,neg
57,neu
58,neg
59,pos
60,neu
61,neu
62,neg
63,neg
64,neu
65,neg
66,pos
67,neu
68,neu
69,neu
70,neg
71,neg
72,neu
73,neg
74,neu
75,pos
76,neg
77,neu
78,pos
79,neg
80,neu
81,neg
82,neu
83,neu
84,neu
85,neu
86,neg
87,neg
88,pos
89,pos
90,neu
91,pos
92,pos
93,neg
94,neg
95,pos
96,neg
97,pos
98,neu
99,pos
100,neg
101,neg
102,pos
103,neg
104,pos
105,neu
106,neg
107,pos
108,pos
109,neg
110,pos
111,neg
112,pos
113,neg
114,pos
115,pos
116,pos
117,neg
118,pos
119,neg
120,pos
121,neg
122,neu
123,neu
124,pos
125,neg
126,neg
127,neg
128,pos
129,pos
130,neg
131,neu
132,neg
133,neu
134,pos
135,neu
136,pos
137,neg
138,pos
139,pos
140,neu
141,neg
142,neg
143,neu
144,pos
145,pos
146,neg
147,neu
148,neu
149,pos
150,neg
151,neg
152,neg
153,neu
154,pos
155,neu
156,neg
157,neu
158,pos
159,neu
160,neu
161,pos
162,neu
163,pos
164,pos
165,neu
166,neu
167,neg
168,neg
169,neu
170,neg
171,neg
172,neg
173,neu
174,pos
175,neu
176,neg
177,neu
178,neg
179,pos
180,neu
181,neu
182,pos
183,neu
184,neu
185,neu
186,pos
187,neu
188,pos
189,neg
190,pos
191,neu
192,neu
193,neu
194,pos
195,neu
196,pos
197,pos
198,neg
199,pos
200,neg
201,pos
202,neu
203,pos
204,neu
205,neg
206,pos
207,pos
208,pos
209,pos
210,neu
211,neu
212,neu
213,neg
214,pos
215,neu
216,pos
217,neg
218,neg
219,pos
220,pos
221,pos
222,neg
223,neu
224,neu
225,neu
226,neu
227,neg
228,neu
229,neg
230,neg
231,neg
232,neu
233,neu
234,pos
235,neg
236,neu
237,pos
238,neu
239,neg
240,neg
241,neg
242,neg
243,pos
244,pos
245,neg
246,pos
247,neu
248,neu
249,neg
250,pos
251,neg
252,pos
253,neg
254,neg
255,neu
256,neu
257,neg
258,pos
259,pos
260,pos
261,neu
262,neu
263,neu
264,neg
265,pos
266,pos
267,neu
268,neg
269,neu
270,pos
271,neg
272,pos
273,neg
274,pos
275,neu
276,pos
277,neu
278,neg
279,pos
280,pos
281,pos
282,neg
283,pos
284,pos
285,neg
286,pos
287,neg
288,neu
289,pos
290,neu
291,pos
292,pos
293,pos
294,neu
295,pos
296,neu
297,neu
298,neu
299,neu
300,neg
301,neg
302,pos
303,neg
304,neu
305,neu
306,neg
307,neg
308,neu
309,neg
310,neg
311,neg
312,neu
313,neg
314,neu
315,neg
316,neu
317,neu
318,pos
319,neg
320,neu
321,pos
322,pos
323,neg
324,pos
325,neg
326,neg
327,neg
328,neu
329,pos
330,pos
331,neu
332,pos
333,neu
334,neu
335,neg
336,neu
337,neg
338,neg
339,neg
340,pos
341,neg
342,neg
343,pos
344,neg
345,neu
346,neg
347,pos
348,pos
349,pos
350,neg
351,neg
352,neu
353,neu
354,neg
355,pos
356,neu
357,neg
358,neg
359,neg
360,neg
361,neg
362,neg
363,neg
364,pos
365,neu
366,neu
367,neu
368,neg
369,neg
370,pos
371,neu
372,neg
373,neu
374,neg
375,neg
376,neg
377,pos
378,neg
379,pos
380,pos
381,pos
382,neu
383,pos
384,pos
385,neu
386,neu
387,neu
388,neu
389,pos
390,neg
391,neg
392,neg
393,pos
394,neg
395,neg
396,neg
397,pos
398,pos
399,pos
400,neu
401,neg
402,pos
403,neg
404,neg
405,pos
406,neu
407,neg
408,neu
409,neu
410,neu
411,neu
412,pos
413,pos
414,neu
415,pos
416,pos
417,neu
418,pos
419,neg
420,neg
421,neg
422,pos
423,pos
424,neu
425,neu
426,neu
427,neu
428,neu
429,pos
430,pos
431,neg
432,neu
433,neg
434,neg
435,neg
436,neg
437,pos
438,neu
439,neu
440,pos
441,neu
442,pos
443,neg
444,neu
445,neg
446,pos
447,pos
448,pos
449,pos
450,neg
451,neu
452,neu
453,pos
454,neg
455,pos
456,neg
457,neu
458,neu
459,neu
460,pos
461,pos
462,pos
463,neu
464,pos
465,neg
466,neu
467,pos
468,pos
469,neu
470,neu
471,neu
472,pos
473,neu
474,pos
475,neg
476,neg
477,neg
478,pos
479,neg
480,neu
481,pos
482,pos
483,neu
484,neg
485,neg
486,neg
487,pos
488,neu
489,pos
490,pos
491,neu
492,neu
493,neu
494,neu
495,pos
496,pos
497,pos
498,neu
499,neg
500,pos
501,neu
502,neg
503,neu
504,pos
505,neu
506,neg
507,pos
508,pos
509,neu
510,pos
511,pos
512,neu
513,neu
514,neg
515,neg
516,neu
517,pos
518,pos
519,neg
520,pos
521,pos
522,neu
523,neg
524,neu
525,pos
526,neg
527,neu
528,pos
529,neu
530,neu
531,neg
532,neu
533,pos
534,neg
535,neg
536,pos
537,neu
538,pos
539,neg
540,neg
541,neu
542,neu
543,pos
544,neu
545,neu
546,neu
547,neu
548,neg
549,neu
550,neu
551,neu
552,pos
553,neg
554,neg
555,neu
556,neu
557,neg
558,neg
559,neg
560,neg
561,neg
562,pos
563,pos
564,pos
565,neg
566,neu
567,pos
568,pos
569,neu
570,pos
571,pos
572,neu
573,pos
574,pos
575,pos
576,pos
577,neu
578,neg
579,neg
580,neg
581,pos
582,neu
583,neu
584,pos
585,pos
586,neu
587,neu
588,neu
589,neu
590,neu
591,pos
592,neg
593,pos
594,pos
595,neu
596,pos
597,neu
598,pos
599,pos
600,neu
601,neu
602,neg
603,neu
604,pos
605,neg
606,pos
607,pos
608,neg
609,neg
610,pos
611,neu
612,pos
613,neu
614,neg
615,neg
616,pos
617,neu
618,pos
619,pos
620,pos
621,neu
622,neg
623,neg
624,neg
625,neu
626,neu
627,neu
628,pos
629,pos
630,neg
631,neu
632,neu
633,neg
634,neu
635,neg
636,neu
637,pos
638,neg
639,neg
640,neg
641,neg
642,neg
643,neu
644,pos
645,pos
646,neu
647,neu
648,neg
649,neu
650,neg
651,neg
652,neg
653,neg
654,neg
655,neg
656,neu
657,neg
658,neg
659,pos
660,neg
661,neg
662,neg
663,neu
664,neu
665,neg
666,neu
667,pos
668,neu
669,neg
670,neu
671,neu
672,neu
673,neu
674,neu
675,neu
676,neu
677,pos
678,neg
679,neu
680,pos
681,pos
682,pos
683,neg
684,neu
685,pos
686,neg
687,neu
