Id,tweet
1,' فينو الاهبل ابن الاهبل '
2,' على المصرييييين وجمالهم ربنا يحميهم #MinaAtta http://t.co/NkOvSx6mgD '
3,' @Kholoudkewan  دول كتير اوى ودمهم خفيف العمارة اللي انا فيها كلها سوريين والأطفال عسل '
4,' انا بعد كده  خلى اللى يوعنى   بحاجه همضى على وصل امانه علشان اضمن انو مش يخون '
5,' انا هنتحر '
6,' في حفظ الله يا ريس http://t.co/RGKtP9QHZB '
7,' يا عيون عطشان عطشانة سهر يا قلوب تعبانة تعبانة سفر كتروا من الحب تلاقوا تلاقوا في الضلمة ألف قمر '
8,' #زهقنا_من اسامي اكونتات البنات على مواقع التواصل الاجتماعي زي مثلا شروق الشمس و الذهب الأزرق و أي بطيخ و السلام '
9,' @Omarr793 حمد الله ع السلامة ✋ '
10,' @ahmedeslam07 أحا مين ؟! '
11,' لما تشوف حد واحشك كان بقالك كتير مشفتوش♡ '
12,' دعاء نازله الجنينة حياتى♥ #StaracArabia  #DoaaElSebaii  دعاء السباعي دعاء السباعى دعاء السباعى '
13,' @f7271c87648b4c5 لحد دلوقتي بيقول انه فاهم ...مش عارفه ليه حاسه انه بيكذب '
14,' @MhmoudElgameil انا مشروخ مشروخ يا جمي '
15,"' """"""مشيشتش بقالي أسبوع، انه إنجاز :D"""""""" '"
16,' كفايه البصه اللي ببصها لحد و انا مش طايق الحد ده .. '
17,' احساس ان فى حد تانى خد مكانك من وسط الناس اللى بتحبهم وهما سابوه يخدو عادى . احساس وحش اوى '
18,' @memoali4ever  بس انا كنت بحب المدرس بتاعها فلذلك حبتها '
19,' و مين غيرك في قلبي اكتبله مرسالي '
20,' السكينة لباسه والبر شعاره والتقوى ضميره والحكمة مقوله والصدق والوفاء طبيعته والعفو والمعروف خلقه والعدل سيرته والحق شريعته والهدى امامه '
21,' @NesmaAbouleila @Tahoun71 ربنا يشفيه ويقوم بالسلامه ويشفى كل مريض '
22,"' """"""متيأسش من اللي فات، واستبشر باللي جاي .. ربك كريم"""""""" '"
23,"' ""\""""@123Abdoibr: #عاجل  تردد قنوات الجزيره مباشر مصر التركيه دا التردد ياشباب 10921 علي معدل ترميز 27500 مدار 3 نايل سات مبروك يااحرار شير\""""\"""" '"
24,"' ""التايم لاين مُفرح بطريقة تفرّح :\"""")) '"
25,' خخخخخخخ كسم تضيع الرميات '
26,' متخصصين بنضيع ضربات جزاء ف كره القدم ورميات حره ف السله مرار '
27,' @waled21148264 اهل مكة ادرى بشعابها '
28,' حالة من الاكتئاب و البؤس .. '
29,' 32 ثانيه .. الفرق 55 لينا .. ياااارب '
30,"' """"""إذا بلغك عن أخيك شيء تكرهه ، فالتمس له العذر جهدك ،فإن لم تجد له عذرا ، فقل : لعل له عذرا لا أعلمه.... ربنا يسامح .."""""""" '"
31,' على الصقفة كلة يرقص على الصقفة كلة يرقص  زماااااااااااااااااااااااااالك '
32,' احساس ان الدنيا تسود ادامك كره واحده وتلاقى هموم تقيله وقعت علىيك فجاه  احساس وحش اوووى '
33,' من يملك الأخلاق والأدب يسكن في القلوب إلى الأدب '
34,' @mimi_kokaice76 بس بيشتم مينا ! '
35,"' ""الحياة ال ف خيالي حلوة اوووي :\"""") '"
36,' لا تيأس إذا حرمك الله ما تحب ولا تحزن إذا انجبرت على التعايش مع وضع قد يؤلمك بل إبتسم لأن الله قال بكل رحمة وعسى أن تكرهوا شيئا وهو خير لكم '
37,' مفتقدة اوي فكرة ان يكون في حد قدي في البيت. '
38,' النهايات السعيده دائما تاتي في المشمش '
39,' @ALIABAS81096753 @69_sou ياحﻻوتك ياسيسي استقبال رائع لرئيس مصر الججيدة القوية '
40,' صحيح ان الغربة صعبة بس الوحدة جميلة :D تخلص من هموم الناس وتفضى لهومك تحلها :) '
41,"' """"""مُرتَدٌّ أنا عن حُبكِ و إن أهدرتى دمى المُباحُ ، فإن كان الإيمَانُ فى قُرَبكِ فالكفر بكِ فَلاحُ !"""""""" '"
42,"' ""\""""@do_dy89: صعبه لما تفتكر انك مهم عند حد وف الاخر تكتشف انك كنت غلطان\"""" http://t.co/De82zZpxeL '"
43,' @weaamhilali  هاتيهم اخرج بيهم انا '
44,' @Mohamed_Helmy_T انا مضايق قوي ..  بصوت فداء '
45,' الحرية لﻻولتراس الحرية للمدرج الكورة للجمهور يا داخلية وسخة '
46,' ده قالي في يوم يا حبيبتى خدي القمر  ورحت معاه ومااداني إلا السهر '
47,' ومين في مصر مابيحبش يرجع البيت يلاقي الغدا مكرونة وفراخ بانيه ؟؟ '
48,' وخيمت عيناك بليلى -------- وغادر نبضك عالمى ---------- عيناك منسيتان '
49,' @teamah77 @medhat65 ربنا يحفظك من كل شر و يبارك فيكي '
50,' جيل الايباد بمناسبة الامتحانات مامته بتقولوا ذاكر عاوزاك تاكل الكتاب اكل قالها هاتى كوباية ميه واعملى شاى علشان احبس ههههههههههههههههههههههه '
51,' @sarrranagi إنا لله و إنا إليه راجعون  طب ممكن لينك المكتب الحقوقى '
52,' دا الدين في عرف الحر هم و مذلة و مر '
53,' @monyadel982 @DesoukyAya اه والله حرقوا دمنا يلا بنحب مجانين '
54,' قرب من ربنا وهتقرب منك كل حاجة حلوة ♥ '
55,' #KirazMevsimi #MohammadChahine  ياريت نكسف التصويت على رقم 2222222 للصوت الدهبى http://t.co/uNmOarkblk '
56,' ومن تانى اكيد راجعين انا دايب وكلى حنين '
57,' اللي يشوفها في الشارع ميشوفهاش ع الانستجرام '
58,' من ٤ سنين اتفرجت ع مسلسل برغم اني بكره المسلسلات ان واحده تتعمي واللي بيحبها يروح يدرس مخصوص طب عيون علشان يعالجها ده قهره جماعيه يا جماعه '
59,' @CBCeXtra افلح أن صدق والمقصود..(قطر( '
60,' قاعدة الصحاب في نص الاسبوع بتقرب اكتر من قاعدة اخر الأسبوع '
61,"' """"""\""""@seksek: هذه الدنيا كتاب انت فيه الفكر، من القائل\"""" الست"""""""" '"
62,' دلوقتي جاي بتلعب على الي خبزك وعجنك ! '
63,"' ""@hanaa35 الخوف بألف نصل ---- كل نصل ينغرس فى حلم قادم ---- فتسود حالة نزف لكل الأحلام ---- ويسود البحث عن ذرة أمان \"""" وآمنهم من خوف \"""" '"
64,' الستاذ امير طعيمه اتصور سلفى مع شاهين ومينا بجوار كاس لقب ستار اكادمى ♥  #MohammadChahine '
65,' انت اخر واحد ف الدنيا ممكن شيرين تبكى عليه .. انت فاهم ! '
66,' @aaaahmad21  طبعا اهم من الكتابه والاحساس الاملاء الشيء لزوم الشيء  ..^^ '
67,' @sohamorsy مساك أروع '
68,' @sSoOma17 فى حد بعت هداي لشيرو '
69,' كنترووووووووول نادوا دعاء بقى #StaracArabia #DoaaElSebaii '
70,' كنت بائس من حياتى وحزين الساعه12 لكن دلوقتى متفأل ومبسوط فشخ  سبحان مغير اﻻحوال '
71,' اوعي تستسهل ماده '
72,' ماهو خلص الفيلم اللي كتبته علي عكس ما كنت انا بتمني .. دا انا كنت في حبك من الاول ابليس متعشم في الجنه '
73,' انا من كتر الانشغال حاسس ان في وقت اجازتي كائن غريب في بيتي بتعرف علي الاسرة من اول وجديد '
74,' اه علي الجامعة و امتحانات الجامعة '
75,' @Dinaelhendwy فعلا صح عندك حق الله يرحمك يا امى '
76,' تيجى عليه يابن الاحبى بورده   ....يسلم على كس امك '
77,' @NightStars777 ربنا معاك ان شاء الله '
78,' سهام الليل صائبة المرامي اذا وترت باوتار الخشوع يسددها الى المرمى رجال يطيلون السجود مع الركوع '
79,' قاطعهم وقل لهم: تباً لكم ! '
80,' راح -_- '
81,"' """"""حين نكون مفرغين ولا نحوي إلا الخواء ، حينها سوف نكون أقل شعوراً بالألم."""""""" '"
82,' @iMiruuzz انتي المفروض ثانوي صح؟ '
83,' انا من يوم السبت هبدا مذاكرة ✋ '
84,' @heshamelDali تفكيرك في محله✋ '
85,' صباح جديد على اهلي فى تويتر '
86,' طبعا انتي سقعانين وانا كمان  بس انا عرقان والسخونيه ديه بنت جزمه '
87,' @AbyHegazy وانت من اهل ميتين امه ياحما '
88,' كنت زمان بستنى سؤالك عني دلوقتي مبقاش يفرق. '
89,"' ""بس سيبك انت ... انا مبسوط باللى حصل انهارده و امبارح ... \"""" محدش قالى عقبالك \"""" :D =))) '"
90,"' ""#الوطن   عبدالمنعم إبراهيم.. \""""فتافيت سكر\"""" السينما المصرية http://t.co/B3apRKiogz '"
91,' فرقوا بين الناس اللي بتحبكو و فارقين معاهم و بين اللي انتو بنسبه لهم ولا حاجة '
